158183717,182463151,100,99.9897,100,100,100,100.0103,100.0103,100.0103,100.0103,100.0206,100.0103,100.0103,100,99.9794,99.9794,99.9692,99.9692,99.9589,99.9692,99.9897,100,100.0103,100,100,100.0103,100.0103,100.0206,100.0206,100.0308,100.0206,100.0411,100.0206,100.0308,100.0206,100.0514,100.0308,100.0514,100.0514,100.0411,100.0308,100.0514,100.0514,100.0514,100.072,100.072,100.0822,100.1028,100.0925,100.1028,100.1028,100.1131,100.1028,100.1028,100.0925,100.1028,100.1028,100.1028,100.1131,100.1234,100.1336,100.1336,100.1542,100.1748,100.1542,100.1336,100.1336,100.1131,100.1234,100.1234,100.1131,100.1336,100.1234,100.1131,100.1234,100.1336,100.1439,100.1234,100.1131,100.0925,100.0822,100.0822,100.0822,100.072,100.072,100.0925,100.1028,100.0822,100.0822,100.0822,100.0925,100.0822,100.0822,100.072,100.072,100.0822,100.072,100.0822,100.0822,100.0822,100.0925,100.0822,100.0822,100.0617,100.0617,100.0617,100.072,100.0514,100.0514,100.0514,100.0514,100.0514,100.0514,100.0617,100.0617,100.0617,100.0514,100.0411,100.0514,100.0411,100.0514,100.072,100.1234,100.1542,100.1542,100.1953,100.257,100.2981,100.2878,100.3187,100.3598,100.3598,100.3495,100.3392,100.3289,100.3289,100.3495,100.3187,100.3392,100.3392,100.3598,100.3803,100.3906,100.3803,100.4112,100.3906,100.3803,100.3598,100.3392,100.3392,100.3392,100.3495,100.3906,100.3906,100.4009,100.3495,100.3495,100.3495,100.3495,100.3701,100.3598,100.3701,100.3701,100.4009,100.3803,100.4112,100.4215,100.3906,100.4009,100.4009,100.4112,100.4215,100.442,100.442,100.4317,100.4317,100.4317,100.4215,100.4317,100.4112,100.4112,100.442,100.4112,100.4112,100.4009,100.3906,100.3803,100.4009,100.4317,100.4215,100.4317,100.4009,100.3906,100.4009,100.4112,100.4009,100.4112,100.4317,100.4317,100.4317,100.4215,100.442,100.442,100.4523,100.4626,100.4934,100.4729,100.4729,100.4831,100.4831,100.4831,100.4934,100.4729,100.4317,100.4523,100.4317,100.4317,100.442,100.442,100.4317,100.4215,100.4317,100.4317,100.4112,100.4215,100.4523,100.4523,100.4523,100.442,100.4215,100.4523,100.4523,100.442,100.4523,100.442,100.4934,100.4831,100.4729,100.4523,100.4729,100.4934
72838213,84184154,100,99.9873,100,100,100.0127,100,99.9873,99.9873,99.9873,100.0127,99.9873,99.9745,99.9618,99.9618,99.9618,99.9873,99.9745,99.9745,99.9745,99.9873,99.9745,99.9745,99.9745,99.9745,99.9745,99.9745,99.9745,99.9491,99.9109,99.9364,99.9618,99.9491,99.9236,99.9491,99.9364,99.9364,99.9618,99.9873,99.9873,100.0127,100.0255,100.0127,100.0255,100.0255,100.0255,100.0382,100.0382,100.0636,100.1273,100.0891,100.0891,100.1273,100.1273,100.1145,100.14,100.1273,100.1145,100.1018,100.1273,100.14,100.1018,100.0636,100.0509,100.0509,100.0382,100.0636,100.0509,100.0382,100.0255,100.0255,100.0127,99.9873,99.9236,99.86,99.9109,99.9618,99.9618,99.9745,99.9745,99.9745,99.9491,99.9236,99.9491,99.9236,99.86,99.9109,99.9236,99.86,99.86,99.8218,99.7582,99.7709,99.7709,99.6945,99.6182,99.72,99.7709,99.7327,99.72,99.6818,99.7709,99.7582,99.7454,99.7327,99.72,99.7454,99.7327,99.7582,99.7709,99.7709,99.7964,99.8091,99.86,99.86,99.8727,99.9109,99.86,99.8473,99.86,99.8855,99.8982,99.9745,99.8855,99.9745,99.9873,99.9873,100.0127,99.9745,99.9491,99.8855,99.8982,99.7964,99.8982,99.8473,99.8091,99.7836,99.8091,99.7836,99.7964,99.8727,99.9364,99.9236,99.9491,99.9109,99.8982,99.8345,99.8345,99.8855,99.8855,99.9109,100,100.0891,100.1655,100.1782,100.1909,100.14,100.1655,100.1273,100.1018,100.1145,100.1018,100.0127,99.9873,100.0127,100,100.0127,99.9873,99.9491,99.9491,100,100.0255,100.0255,100.0127,100.0255,100.0509,100.0764,100.0764,100.1273,100.1018,99.9745,99.9236,99.9364,99.9364,99.9873,100.0636,100.0891,99.9873,100.0509,100.0255,99.9745,100.0127,99.9618,99.9618,100.0127,100,100,99.9491,99.9109,99.9618,99.9364,99.9618,99.9618,99.9618,99.9109,99.8855,99.9236,99.9109,99.9873,100,100.0636,100.0636,100.0764,100.0891,100.1018,100.0636,100.0382,100.0764,100.0636,100.0509,100.0764,100.0764,100.0636,100.0382,100,100.0255,100.0382,100.0255,100.0127,99.9873,99.9618,99.9236,99.9491,99.9236,99.8727,99.9364,99.9618,99.9236,99.9364,99.9364,99.9236
65674435,71103769,100,100.0734,100.0611,100.0611,100.0611,100.0367,100.0734,100.0367,100.0489,100,99.9389,99.9511,99.9022,99.9633,99.9633,99.9633,99.9878,100,99.9878,99.9511,99.9633,99.9633,99.9755,99.9633,99.9633,99.9633,99.9633,99.9633,99.9511,99.9633,99.9633,99.9511,99.9755,99.9755,99.9755,99.9878,100,100,100,100.0122,99.9878,99.9878,100,99.9878,100,99.9878,99.9878,100,100,99.9878,100,100.0122,100.0245,100.0245,100.0122,100.0122,100.0122,100.0122,100.0122,100.0489,100.0367,100.0489,100.0978,100.0856,100.0856,100.0611,100.0611,100.0489,100.0489,100.0367,100.0122,100.0367,100.0367,100.0367,100.0367,100.0734,100.0734,100.0734,100.0611,100.0611,100.0489,100.0489,100.0367,100.0489,100.0611,100.0611,100.0489,100.0489,100.0611,100.0489,100.0367,100.0611,100.0611,100.0734,100.0611,100.0856,100.0978,100.11,100.11,100.11,100.1223,100.1345,100.1345,100.1345,100.1467,100.1467,100.1467,100.1467,100.1712,100.1589,100.1345,100.11,100.1223,100.1467,100.1712,100.1712,100.1712,100.1956,100.2078,100.1956,100.1467,100.1834,100.2201,100.269,100.2934,100.4035,100.4402,100.4157,100.379,100.4279,100.5746,100.5869,100.6235,100.5869,100.5869,100.6847,100.6847,100.7091,100.7703,100.7703,100.7947,100.7458,100.7458,100.7214,100.758,100.8192,100.7947,100.7336,100.758,100.758,100.7703,100.7947,100.8069,100.7825,100.7703,100.8559,100.9048,100.8925,100.9048,100.8559,100.8803,100.8436,100.8436,100.8559,100.8314,100.8925,100.9048,100.9781,100.9292,100.9414,100.9414,101.0759,101.1615,101.1493,101.1493,101.1126,101.1126,101.1248,101.1493,101.2104,101.3082,101.2593,101.2593,101.2471,101.2349,101.2715,101.2715,101.2715,101.2838,101.2593,101.2593,101.2838,101.2471,101.1982,101.2349,101.2593,101.2104,101.2104,101.2226,101.2226,101.2104,101.2593,101.2715,101.2226,101.2593,101.2715,101.2715,101.2593,101.3082,101.296,101.2838,101.3449,101.296,101.3205,101.3082,101.3327,101.3205,101.3327,101.3449,101.3571,101.3571,101.3082,101.2838,101.2838,101.296,101.2838,101.2838,101.296,101.3205,101.3327,101.3327,101.3571,101.3082,101.3082,101.3327,101.3327,101.3327,101.3449,101.3449,101.3571
66395502,64180228,100,100.0136,100.0407,100.0271,100.0271,100.0271,100.0407,100.0271,100.0542,100.0678,100.0407,100.0542,100.0407,100.0407,100.0407,100.0542,100.0542,100.0542,100.0542,100.0678,100.0949,100.0813,100.0813,100.0813,100.0678,100.0542,100.0407,100.1084,100.0813,100.0813,100.122,100.1491,100.1355,100.1355,100.1355,100.122,100.122,100.122,100.122,100.0813,100.0813,100.0949,100.0678,100.0678,100.0407,100.0542,100.0542,100.0678,100.0542,100.0678,100.0813,100.0813,100.0542,100.0813,100.0678,100.0542,100.0542,100.0813,100.0542,100.0678,100.0678,100.0813,100.0542,100.0407,100.0407,100.0407,100.0542,100.0407,100.0407,100.0407,100,100,99.9864,99.9864,99.9864,99.9864,100,100.0407,100,100,99.9864,100.0136,100.0136,100.0271,100.0407,100.0271,100.0136,100.0136,100.0136,100.0407,100.0136,100,100,100,100,100,100.0271,100.0407,100.0271,100.0271,100.0407,100.0407,100.0136,100.0271,100.0136,100,100.0407,100.0136,100.0407,100.0271,100.0136,100.0136,100.0542,100.0407,100.0542,100.0678,100.0678,100.0678,100.0678,100.0678,100.1355,100.1355,100.0949,100.0407,100.0678,100.2304,100.271,100.2846,100.3795,100.4743,100.4337,100.4608,100.4608,100.4472,100.4879,100.515,100.4879,100.4879,100.4743,100.5014,100.5014,100.4879,100.4608,100.4608,100.4472,100.5285,100.4879,100.4879,100.5556,100.5556,100.6098,100.6912,100.6505,100.6505,100.6234,100.6234,100.6505,100.6234,100.6234,100.6234,100.6369,100.6234,100.6505,100.6776,100.6369,100.6776,100.6505,100.664,100.6234,100.5827,100.6098,100.6234,100.6369,100.5827,100.6098,100.5963,100.5963,100.5963,100.5827,100.5692,100.6505,100.6098,100.5827,100.5556,100.5963,100.5963,100.6234,100.6369,100.6369,100.6369,100.6505,100.6369,100.6234,100.6369,100.6234,100.6369,100.6505,100.6776,100.6912,100.6912,100.6912,100.7183,100.7454,100.7454,100.7454,100.7589,100.7318,100.7318,100.7183,100.7589,100.7589,100.7589,100.7318,100.7183,100.7183,100.7318,100.7454,100.7318,100.7454,100.7183,100.7183,100.7183,100.7318,100.7318,100.6912,100.6912,100.664,100.664,100.6369,100.6776,100.6776,100.664,100.6912,100.6776,100.664,100.664,100.664,100.664,100.6505,100.6234
215687604,117292666,100,100,99.9896,99.9896,99.9896,99.9791,99.9791,99.9896,99.9791,99.9687,99.9687,99.9791,99.9791,99.9791,99.9687,99.9791,99.9791,99.9791,99.9687,99.9791,99.9583,99.9687,99.9687,99.9687,99.9687,99.9687,99.9791,99.9791,99.9791,99.9896,100,100,99.9791,100,100.0104,100.0104,100,100.0104,100,100.0104,100.0104,100,100,100,100.0104,100,100,100.0104,100.0104,100.0104,100.0104,100.0313,100.0313,100.0313,100.0313,100.0417,100.0313,100.0417,100.0313,100.0313,100.0313,100.0417,100.0417,100.0209,100.0313,100.0313,100.0313,100.0209,100.0209,100.0313,100.0313,100.0313,100.0521,100.0521,100.0417,100.0313,100.0313,100.0209,100.0313,100.0104,100.0104,100.0209,100.0209,100.0104,100.0104,100,100,100,100,100.0104,100,100,99.9896,99.9896,99.9896,100,99.9896,100,99.9791,99.9687,99.9687,99.9687,99.9896,99.9896,100.0104,100.0104,100.0104,100.0209,100.0104,100.0209,100.0209,100.0209,100.0209,100.0209,100.0104,100.0104,100.0104,100,100,100.0104,99.9896,99.9896,100.0104,100.0417,100.0313,100.0209,100.0209,100,99.9687,99.9791,99.9687,99.9583,99.9583,99.9791,99.9791,99.9896,99.9791,99.9687,99.9896,99.9896,100,99.9896,100,100,99.9896,99.9791,100,100.0104,100.0104,100.0313,100.0521,100.0834,100.073,100.073,100.0417,100.0834,100.0834,100.0626,100.0938,100.0626,100.0417,100.0313,100.0417,100.0521,100.0834,100.1043,100.0626,100.0834,100.0834,100.0834,100.1043,100.073,100.0521,100.0313,100.0521,100.0417,100.0521,100.0626,100.073,100.073,100.0626,100.0626,100.0626,100.0521,100.0417,100.0626,100.0417,100.0417,100.0417,100.0521,100.0417,100.0313,100,100,99.9896,100,100.0104,100,100.0104,99.9896,100,100,100.0104,100,100,99.9896,99.9896,100.0104,99.9791,100.0104,99.9896,99.9896,100.0104,100.0104,100.0104,100.0209,100.0209,100.0313,100.0104,100.0209,100.0104,99.9687,99.9791,100,99.9896,100,99.9687,99.9583,99.9583,99.927,99.9166,99.9166,99.927,99.927,99.9062,99.927,99.9374,99.9374,99.9374,99.9583
222943326,135784812,100,100,100,100,100,100.0093,100.0093,100,100,100.0093,100.0093,100.0185,100.0093,100.0185,100.0185,100.0278,100.0278,100.0371,100.0371,100.0371,100.0371,100.0371,100.0371,100.0278,100.0371,100.0371,100.0371,100.0371,100.0371,100.0371,100.0371,100.0464,100.0464,100.0371,100.0556,100.0464,100.0556,100.0556,100.0556,100.0556,100.0649,100.0649,100.0649,100.0556,100.0649,100.0649,100.0649,100.0649,100.0649,100.0556,100.0556,100.0649,100.0649,100.0649,100.0556,100.0464,100.0464,100.0464,100.0556,100.0556,100.0556,100.0649,100.0649,100.0742,100.0742,100.0649,100.0556,100.0464,100.0464,100.0464,100.0464,100.0278,100.0371,100.0464,100.0371,100.0556,100.0464,100.0278,100.0278,100.0371,100.0371,100.0556,100.0464,100.0464,100.0371,100.0278,100.0464,100.0371,100.0371,100.0278,100.0278,100.0371,100.0371,100.0278,100.0278,100.0278,100.0278,100.0185,100.0185,100.0185,100.0278,100.0185,100.0185,100.0093,100.0185,100.0185,100.0278,100.0371,100.0371,100.0185,100.0371,100.0278,100.0278,100.0278,100.0278,100.0278,100.0278,100.0185,100.0371,100.0371,100.0185,100.0185,100.0093,100.0185,100,99.9815,99.9722,99.9722,99.9351,99.9629,99.9258,99.9351,99.9258,99.9165,99.898,99.9073,99.8702,99.8609,99.8145,99.796,99.796,99.8238,99.8053,99.796,99.8238,99.8145,99.8331,99.8424,99.8145,99.8238,99.8702,99.8609,99.8702,99.8702,99.8516,99.8516,99.8609,99.8516,99.8609,99.8424,99.8516,99.8516,99.8516,99.8424,99.8424,99.8238,99.796,99.7589,99.796,99.8238,99.8145,99.8145,99.8053,99.8145,99.796,99.8145,99.796,99.8145,99.8053,99.796,99.8331,99.8238,99.8145,99.8053,99.796,99.7867,99.796,99.7682,99.7589,99.796,99.7867,99.7682,99.7682,99.7404,99.7311,99.7496,99.7496,99.7496,99.7033,99.7404,99.7404,99.7496,99.7496,99.7404,99.7496,99.7496,99.7496,99.7404,99.7589,99.7682,99.7496,99.7682,99.796,99.796,99.7867,99.7774,99.7867,99.7774,99.7774,99.7589,99.7404,99.7218,99.7311,99.7774,99.7867,99.7867,99.8145,99.8053,99.8053,99.7867,99.8053,99.796,99.8053,99.8145,99.796,99.8053,99.796,99.796,99.8053,99.796
117052803,152183896,100,100.0501,100.0251,100.0626,100.0877,100.1378,100.1378,100.1378,100.0877,100.0877,100.1127,100.0877,100.1002,100.1002,100.0877,100.0501,100.0251,100.0251,100.0501,100.0501,100.0626,100.1002,100.1002,100.1002,100.0501,100.0877,100.1253,100.1628,100.1503,100.1503,100.1628,100.1253,100.1628,100.1628,100.1628,100.1628,100.1378,100.1127,100.0752,100.0376,100.0626,100,99.9624,99.9374,100.0125,100.0501,100.0626,100.0877,100.0251,100.0376,100.0752,100.1253,100.1253,100.1127,100.1002,100.1127,100.0376,100.0626,100.1503,100.1002,100.1253,100.1628,100.1378,100.1378,100.1879,100.1628,100.1378,100.1378,100.1628,100.3006,100.3257,100.3257,100.3507,100.4259,100.4259,100.4134,100.4259,100.5136,100.5136,100.4635,100.4635,100.4384,100.5261,100.5136,100.5011,100.5888,100.5762,100.5888,100.5386,100.4635,100.5386,100.6138,100.5386,100.5637,100.4885,100.476,100.476,100.451,100.476,100.4134,100.4259,100.4259,100.3883,100.451,100.4259,100.5011,100.5011,100.5136,100.476,100.451,100.451,100.4134,100.4134,100.4134,100.3883,100.4259,100.4009,100.4259,100.4635,100.4259,100.451,100.3132,100.4384,100.4885,100.6389,100.689,100.6263,100.6013,100.5512,100.5136,100.3257,100.3633,100.3507,100.2881,100.238,100.3257,100.4384,100.5011,100.4635,100.5386,100.5136,100.4384,100.5512,100.4384,100.4259,100.3758,100.3257,100.2505,100.1754,100.1754,100.3257,100.213,100.3006,100.3132,100.2756,100.3507,100.3883,100.5762,100.5512,100.5011,100.4009,100.4134,100.1002,99.9875,100.0752,100.1628,100.3257,100.2255,100.2631,100.1754,100.1628,100.1127,100.0626,100.1628,100.0877,99.9499,99.9123,99.9248,99.9374,99.8622,99.8497,99.9749,100.0125,99.9624,100.0251,100.0501,100.1002,100.0501,100.1002,100.1754,100.1503,100.1503,100.1378,100.238,100.213,100.213,100.1127,100.1002,100.1628,100.0376,100.0752,100.0125,99.9749,100.0125,99.9374,100.0125,100.1378,100.0251,100.0752,100.0877,100.0626,99.9248,99.8873,99.9248,99.9749,100,100,100,99.9499,99.8372,99.8622,99.8372,99.6868,99.6994,99.7495,99.7495,99.6618,99.5991,99.549,99.6242,99.7244,99.7119,99.762,99.7745,99.7495,99.6994,99.7244,99.6242,99.6242,99.6868
54665952,84451606,100,99.9867,100,100.08,100.0933,100.0533,100.08,100.1333,100.1333,100.1733,100.08,100.0933,100.1066,100.1066,100.0933,100.0133,100.0267,100,100.0267,100.0267,100,99.9867,99.9867,100.0133,99.9867,100,100,100,100,100.0133,100.0533,100.04,100.0267,100,100.0133,100.0533,100.0533,100.04,100.1333,100.12,100.0933,100.0933,100.0933,100.1066,100.12,100.0933,100.1466,100.2266,100.1999,100.1866,100.1733,100.2133,100.2133,100.2133,100.1866,100.16,100.12,100.16,100.1466,100.1733,100.12,100.1466,100.16,100.1999,100.1866,100.2533,100.2533,100.2533,100.3066,100.2666,100.1999,100.2266,100.1466,100.1866,100.1733,100.1466,100.1733,100.16,100.1466,100.1466,100.1866,100.1866,100.1999,100.1866,100.1866,100.16,100.2133,100.16,100.16,100.1733,100.16,100.1333,100.08,100.0666,100.0533,100.08,100.08,100.04,100.0533,100.0666,100.0267,100.0267,100.0133,99.92,99.92,99.88,99.92,99.8934,99.8534,99.88,99.92,99.9467,99.92,99.96,99.9334,99.9467,99.96,100.0133,100.0133,99.9867,100.0533,100.12,100.0133,100.0267,100.1733,100.1333,100.1066,100.2266,100.1866,100.3332,100.3999,100.3866,100.3599,100.4399,100.4799,100.4132,100.3866,100.3599,100.3332,100.2799,100.3066,100.2933,100.3466,100.2533,100.16,100.2399,100.2799,100.3732,100.4799,100.4266,100.4399,100.4266,100.4532,100.4132,100.4266,100.4266,100.3466,100.3332,100.2933,100.2533,100.2933,100.3066,100.3066,100.3599,100.2799,100.3999,100.2533,100.2666,100.3066,100.2933,100.3999,100.4665,100.4665,100.4932,100.6798,100.6265,100.6532,100.6132,100.5865,100.5732,100.5998,100.5732,100.5465,100.5332,100.5065,100.5998,100.5332,100.5332,100.5998,100.5465,100.5599,100.5065,100.5332,100.5998,100.6532,100.7198,100.5865,100.6265,100.5732,100.5732,100.5199,100.4799,100.4932,100.4932,100.4932,100.5332,100.5998,100.5332,100.5465,100.5332,100.4399,100.4266,100.4532,100.4532,100.4132,100.4799,100.4665,100.5065,100.6132,100.5998,100.5065,100.5199,100.5732,100.6132,100.6265,100.7065,100.6798,100.6398,100.6532,100.6798,100.6265,100.6532,100.6265,100.6798,100.7331,100.7065,100.6931,100.7198,100.7198,100.6532
145323532,143401822,100,100.0277,100.0277,100.0277,100.0555,100.0416,100.0277,100.0277,100.0277,100.0277,100.0555,100.0416,100.0416,100.0416,100.0416,100.0416,100.0693,100.0555,100.0555,100.0416,100.0416,100.0277,100.0277,100.0416,100.0277,100.0277,100.0416,100.0416,100.0555,100.0416,100.0416,100.0416,100.0139,100.0416,100.0416,100.0416,100.0555,100.0555,100.0416,100.0416,100.0416,100.0416,100.0416,100.0555,100.0693,100.0555,100.0832,100.0693,100.0832,100.0555,100.0555,100.0693,100.0416,100.0555,100.0416,100.0416,100.0693,100.0416,100.0555,100.0277,100.0277,100.0416,100.0277,100.0277,100.0277,100.0277,100.0277,100.0277,100.0416,100.0416,100.0277,100.0416,100.0277,100.0277,100.0277,100.0416,100.0139,100,100,100,100.0139,100.0139,100,100.0139,100.0277,100.0277,100.0277,100.0277,100.0416,100.0416,100.0416,100.0416,100.0416,100.0416,100.0555,100.0416,100.0555,100.0416,100.0555,100.0555,100.0277,100.0416,100.0416,100.0277,100.0277,100.0416,100.0277,100.0277,100,100.0139,100.0139,100.0139,100,100,100,100.0139,100.0139,99.9861,99.9861,99.9861,99.9584,99.9445,99.9168,99.9307,99.9445,99.9307,99.9307,99.9168,99.8891,99.8613,99.8197,99.8059,99.8475,99.8197,99.8613,99.8197,99.7504,99.6811,99.6811,99.6811,99.5702,99.5702,99.5979,99.6395,99.6672,99.6534,99.6811,99.6811,99.6672,99.695,99.6672,99.6256,99.6395,99.6256,99.6118,99.6118,99.4315,99.4731,99.5147,99.5147,99.5286,99.5563,99.5702,99.5563,99.5563,99.5424,99.5563,99.5008,99.5286,99.4592,99.5147,99.5702,99.5424,99.4731,99.5008,99.4315,99.4176,99.376,99.4315,99.3483,99.4454,99.3899,99.4038,99.376,99.4315,99.4592,99.4176,99.4315,99.4454,99.4176,99.4592,99.4592,99.4592,99.4454,99.4592,99.4038,99.376,99.4038,99.3899,99.376,99.3899,99.376,99.4454,99.4731,99.4454,99.4315,99.4315,99.4454,99.487,99.487,99.487,99.4731,99.487,99.5147,99.487,99.487,99.4592,99.4731,99.4315,99.4315,99.4315,99.4592,99.4454,99.4592,99.4592,99.3899,99.376,99.3483,99.3622,99.376,99.3344,99.279,99.3206,99.279,99.3067,99.2928,99.3344,99.3622,99.3622,99.3483
94698717,158131508,100,99.991,99.982,99.982,99.973,99.973,99.982,99.982,99.982,99.982,100.009,99.982,100.018,100.018,100.018,100,100.009,100,100,99.982,99.991,100,99.982,99.973,99.991,99.937,99.937,99.8921,99.8471,99.8651,99.8561,99.8561,99.8561,99.8471,99.7661,99.7481,99.7571,99.7661,99.7481,99.7571,99.7571,99.7211,99.7301,99.6942,99.7032,99.6942,99.6762,99.6762,99.6222,99.6852,99.6672,99.6492,99.6582,99.7032,99.7032,99.6942,99.6942,99.6942,99.6762,99.6942,99.7122,99.7391,99.7301,99.7391,99.7571,99.7751,99.7571,99.7481,99.7391,99.7301,99.7122,99.7301,99.7301,99.7301,99.7391,99.7481,99.7391,99.7391,99.7661,99.7841,99.7931,99.7841,99.7571,99.7661,99.7841,99.8201,99.8021,99.8111,99.8111,99.8111,99.8291,99.8291,99.8021,99.7841,99.7661,99.7661,99.7751,99.7751,99.7751,99.7751,99.7481,99.7481,99.7481,99.7661,99.7931,99.8651,99.8381,99.8831,99.8921,99.8741,99.8651,99.8651,99.8741,99.8561,99.8651,99.8741,99.8561,99.8471,99.8651,99.8201,99.8741,99.8021,99.7211,99.6222,99.5682,99.5143,99.5772,99.5862,99.4513,99.4513,99.4333,99.4693,99.4063,99.4063,99.4063,99.4243,99.4243,99.4063,99.3613,99.3703,99.2894,99.2444,99.2894,99.2984,99.2624,99.3164,99.3433,99.3254,99.2804,99.2714,99.1634,99.1544,99.1634,99.1365,99.1275,99.1095,99.1544,99.2354,99.2174,99.2084,99.2354,99.2534,99.1994,99.1994,99.1634,99.2264,99.1904,99.2174,99.1634,99.1724,99.1904,99.2714,99.3523,99.2804,99.3074,99.2984,99.3433,99.3254,99.3613,99.3254,99.2804,99.2624,99.2264,99.1904,99.2264,99.2894,99.1365,99.1544,99.1365,99.1365,99.0465,99.0825,99.1005,99.1275,99.0645,99.0105,99.0555,99.0105,98.9925,99.0015,99.0195,98.9925,98.9386,98.9476,98.9116,98.8846,98.8576,98.9026,98.8396,98.8576,98.7946,98.7946,98.7587,98.8126,98.8036,98.7856,98.8216,98.8666,98.8756,98.8576,98.8396,98.8396,98.8126,98.7856,98.7047,98.6057,98.5338,98.5608,98.5608,98.5248,98.4888,98.5698,98.5967,98.6057,98.5877,98.5788,98.5698,98.5338,98.4978,98.4348
217143943,107910017,100,100,99.99,99.99,99.98,99.98,99.99,99.99,99.99,99.99,100,99.99,100,99.99,99.99,99.99,99.99,99.99,99.99,99.99,100,100.01,100.01,100.01,100.01,100.01,100,100.01,100.01,99.98,99.99,100.01,100,100,100,100,100.01,100,100,100,100,99.99,99.99,99.99,99.99,99.99,100,99.99,99.99,99.99,100.01,100.01,100.01,100,100,100,100.01,100.01,100.01,100.01,100.01,100.01,100,100,99.99,100,100,99.99,99.98,99.99,99.99,99.99,99.98,99.99,99.98,99.98,99.98,99.98,99.99,100,99.99,99.99,99.98,99.98,99.98,99.98,99.9701,99.9701,99.99,99.99,100,99.99,99.99,99.98,99.99,99.99,100,99.99,100,100,99.99,100,100,99.99,100,100,99.99,99.99,99.99,100,100,99.99,99.99,100.02,100.02,100.01,100.02,100.01,100.02,100.01,99.99,100.02,100.01,100.02,100.01,99.9601,99.9601,99.9401,99.9401,99.9201,99.9301,99.8902,99.8902,99.9102,99.9002,99.9301,99.9501,99.9201,99.9501,99.9301,99.9002,99.9102,99.9401,99.9301,99.9301,99.9102,99.8902,99.9301,99.9301,99.9102,99.9002,99.9401,99.9501,99.9301,99.9501,99.9301,99.9401,99.9401,99.9501,99.9501,99.9401,99.9501,99.9301,99.9201,99.9401,99.9201,99.9401,99.9501,99.98,99.9601,99.9301,99.9601,99.9701,99.98,99.98,100,99.9701,99.98,99.98,99.99,99.98,99.9701,99.9501,99.9601,99.9501,99.9501,99.9701,99.9701,99.9601,100.01,99.9701,99.9701,99.9701,99.99,99.9701,99.98,99.9701,99.9701,99.9701,99.9501,99.9501,99.9501,99.9501,99.9601,99.99,99.98,99.98,99.9701,99.9701,99.98,99.9102,99.8902,99.8902,99.8902,99.9002,99.8902,99.8902,99.9002,99.9102,99.9002,99.9102,99.9102,99.9102,99.9102,99.9201,99.9201,99.9301,99.9301,99.9401,99.9301,99.9301,99.9401,99.9301,99.9301,99.9301,99.9301,99.9401,99.9701,99.9601,99.9601
172438277,90397166,100,99.9769,99.9769,99.9885,99.9769,99.9885,100,100,100,100.0115,100.0115,100.0115,100.0231,100.0115,100,99.9885,100,100,100.0115,100.0231,100.0231,100.0231,100.0115,100.0115,100.0115,100.0115,100.0346,100.0231,100.0231,100.0115,100.0115,99.9885,99.9885,99.9885,99.9769,99.9885,99.9769,99.9885,99.9769,99.9769,99.9769,99.9769,99.9769,100.0115,100.0115,100.0115,100,100.0115,100.0115,100.0115,99.9654,99.9423,99.9538,99.9538,99.9538,99.9654,99.9538,99.9654,99.9538,99.9654,99.9654,99.9308,99.9538,99.9538,99.9538,99.9538,99.9769,99.9654,99.9769,99.9769,99.9423,99.9538,99.9654,99.9885,99.9885,99.9654,99.9423,99.9538,99.9308,99.9077,99.9192,99.8961,99.9308,99.9308,99.9308,99.9538,99.9538,99.9423,99.9538,99.9538,99.9538,100,99.9885,100,100.0231,100.0115,100,99.9885,100.0115,100.0115,100.0231,99.9885,99.9769,99.9885,99.9885,99.9769,99.9538,99.9769,100,99.9885,99.9654,99.9769,99.9769,99.9769,99.9769,99.9769,99.9885,99.9885,99.9885,99.9654,99.9885,100,99.9654,99.9308,99.9308,99.9769,99.9423,99.9423,99.9538,99.9538,99.9885,100.0231,100.0231,100.0346,100.0692,100.0577,100.0808,100.0808,100.0577,100.0346,100.0462,100,100.0115,100.0115,100.0346,100.0231,100,99.9769,99.9423,99.9654,99.9769,99.9885,99.9423,100,100.0231,100.0115,99.9769,99.9538,99.9423,99.9423,100.0115,99.9885,100.0231,100.0346,100.0115,100.0115,100.0115,100.0115,100.0462,99.9885,100.0346,100.0115,100.0346,100,99.9654,99.9423,99.9423,99.9308,99.9423,99.9654,100,99.9885,99.9769,99.9885,99.9769,100,99.9654,99.9885,99.9885,99.9885,99.9885,100,99.9654,99.9654,99.9885,99.9769,99.9885,100.0115,100.0115,100.0115,100.0692,100.0346,100.0462,100.0577,100.0462,100.0346,100.0577,100.0577,100.0577,100.0692,100.0577,100.0231,100.0346,100.0462,100.0231,100.0346,100.0346,100,100.0115,100.0231,100.0231,100.0346,100.0346,100.0115,100.0346,100.0346,100.0231,100.0231,100.0346,100.0462,100.0346,100.0462,100.0462,100.0462,100.0346,100.0462,100.0346,100.0346,100,100.0115
