91912182,70418006,100,100,100,100,100,99.9853,99.9706,99.9853,100,100,100,99.9853,100,100,100,100,100,99.9853,100,99.9853,99.9853,100,100,100,99.9853,99.9853,99.9853,99.9706,99.9853,99.9706,99.9853,99.9853,99.9853,99.9706,99.9559,99.9559,99.9412,99.9559,99.9559,99.9412,99.9412,99.9412,99.9412,99.9559,99.9559,99.9706,99.9853,99.9853,99.9706,99.9853,99.9853,99.9853,99.9706,100,100,100,100,100,99.9853,100,100,100,100,100,100.0147,100.0441,100.0441,100.0441,100.0441,100.0441,100.0441,100.0441,100.0441,100.0441,100.0441,100.0441,100.0294,100.0294,100.0147,100,100.0147,100.0147,100.0147,100.0147,100.0147,100,99.9853,99.9853,99.9853,99.9853,99.9853,100,100,99.9853,99.9853,99.9853,99.9853,99.9853,99.9853,99.9706,99.9706,99.9559,99.9706,99.9706,99.9559,99.9118,99.9265,99.9118,99.8971,99.9118,99.9118,99.9265,99.9412,99.9412,99.9559,99.9412,99.9265,99.9265,99.9118,99.9412,99.9706,99.9412,99.9265,99.9706,100,99.9706,99.9412,99.9853,99.9706,99.9853,99.9118,99.9118,99.8971,99.9265,99.9118,99.8676,99.8676,99.8676,99.8529,99.8235,99.8235,99.7941,99.7647,99.7647,99.7647,99.7353,99.7794,99.7941,99.8088,99.8235,99.8382,99.8088,99.8088,99.7647,99.75,99.7794,99.7353,99.75,99.75,99.7059,99.6618,99.6618,99.6912,99.6765,99.7206,99.6765,99.7059,99.7206,99.7353,99.7206,99.7059,99.6618,99.6765,99.6618,99.6618,99.6912,99.7206,99.7206,99.6765,99.6471,99.5882,99.5588,99.5441,99.4853,99.4853,99.5,99.5147,99.4853,99.4559,99.5,99.4559,99.4853,99.5,99.5294,99.5294,99.5147,99.5147,99.5294,99.5294,99.5147,99.4853,99.4706,99.4853,99.4853,99.4559,99.4559,99.4412,99.4265,99.4118,99.3676,99.3529,99.3971,99.4118,99.4265,99.4412,99.4265,99.4265,99.4412,99.4265,99.4265,99.4118,99.4559,99.4853,99.4706,99.4706,99.4706,99.4853,99.4706,99.4706,99.4853,99.5147,99.5,99.5,99.5,99.5,99.5441,99.5294,99.5588,99.5735,99.5588
59495038,77411629,100,100.015,100,100.03,100.0449,100.03,100.03,100.03,100.03,100.0449,100.03,100.0449,100.0599,100.0599,100.0599,100.1048,100.1198,100.0899,100.1198,100.0899,100.1048,100.1048,100.1048,100.1048,100.1048,100.1048,100.0899,100.0899,100.0749,100.0749,100.0449,100.0599,100.0449,100.0449,100.0599,100.0599,100.0749,100.0749,100.0749,100.0749,100.0899,100.0899,100.0899,100.1048,100.1048,100.1048,100.1048,100.0899,100.0749,100.1048,100.0899,100.0749,100.0599,100.0599,100.0449,100.0599,100.0599,100.0449,100.0599,100.0599,100.0599,100.0599,100.0749,100.0749,100.0899,100.0749,100.1048,100.1048,100.1198,100.1048,100.1048,100.1198,100.1348,100.1498,100.1498,100.1348,100.1198,100.1048,100.1198,100.0749,100.1198,100.1198,100.1198,100.1198,100.1198,100.1048,100.1048,100.0899,100.1048,100.0899,100.0749,100.0749,100.0749,100.0899,100.1048,100.1048,100.1198,100.1048,100.1048,100.0899,100.0899,100.0899,100.0749,100.0899,100.0749,100.0749,100.0899,100.0749,100.0599,100.0599,100.0749,100.0599,100.0449,100.0449,99.985,100,100.015,100,100,100,100.015,99.97,99.9251,99.985,100.0449,100.0599,100,100.03,100.0449,100,100.03,100.0899,100.1348,100.0899,100.1348,100.1048,100.1647,100.1797,100.2247,100.2247,100.2396,100.2097,100.1947,100.1797,100.1947,100.1647,100.1647,100.1947,100.1947,100.1647,100.1797,100.1198,100.1498,100.1198,100.1647,100.1647,100.2396,100.3295,100.3145,100.3894,100.3894,100.3744,100.4643,100.4343,100.4343,100.4194,100.4194,100.4044,100.3894,100.4044,100.4493,100.4493,100.4343,100.5242,100.4942,100.4942,100.5242,100.4793,100.4793,100.4942,100.5242,100.5691,100.5092,100.5092,100.4643,100.4493,100.4343,100.4493,100.4493,100.4343,100.4493,100.4343,100.4194,100.4194,100.4194,100.4194,100.4493,100.4643,100.4343,100.4343,100.4493,100.4643,100.4643,100.4942,100.4942,100.4793,100.4343,100.4643,100.4493,100.4493,100.4343,100.3594,100.3594,100.3445,100.3744,100.3594,100.3744,100.3594,100.3594,100.3594,100.4194,100.4493,100.4194,100.4194,100.4044,100.3445,100.3744,100.3295,100.3445,100.2995,100.3445,100.3594,100.3744,100.3744,100.3744,100.3894,100.3744,100.3744,100.3744,100.3445
334343081,169553333,100,100,99.9907,100,100,100,99.9907,100,99.9907,99.9907,99.9907,99.9814,99.9814,99.9907,100,100,100,99.9907,99.9907,99.9907,99.9814,99.9814,99.9907,99.9814,99.9721,99.9721,99.9721,99.9907,99.9814,99.9814,99.9721,99.9628,99.9628,99.9442,99.9535,99.9628,99.9628,99.9628,99.9721,99.9628,99.9628,99.9535,99.9535,99.9628,99.9628,99.9628,99.9628,99.9628,99.9628,99.9721,99.9814,99.9814,99.9814,99.9814,99.9814,99.9814,99.9628,99.9628,99.9628,99.9721,99.9814,99.9814,99.9721,99.9814,99.9907,99.9907,100,99.9907,99.9721,99.9814,99.9814,99.9721,99.9814,99.9814,99.9628,99.9721,99.9628,99.9721,99.9814,99.9721,99.9907,99.9907,99.9907,100,100,100.0093,100.0093,100,100.0093,100,100,99.9907,99.9721,100,100,100,99.9907,99.9907,99.9814,99.9814,99.9907,99.9907,99.9907,99.9907,99.9907,99.9814,99.9907,99.9907,99.9814,99.9907,99.9814,99.9907,99.9907,99.9907,99.9907,99.9814,99.9721,99.9907,99.9907,99.9907,99.9721,99.9814,99.9535,99.9349,99.9442,99.9535,99.9349,99.9349,99.9442,99.9535,99.9535,99.9535,99.9442,99.9535,99.9442,99.9349,99.9442,99.9163,99.9256,99.9163,99.907,99.8791,99.8698,99.8605,99.8605,99.8791,99.8605,99.8791,99.8791,99.8884,99.8977,99.8977,99.8791,99.8884,99.8698,99.8698,99.8698,99.8605,99.8791,99.8791,99.8698,99.8791,99.8698,99.8791,99.8698,99.8791,99.8698,99.8698,99.8419,99.8605,99.8512,99.8512,99.8605,99.8698,99.8605,99.8605,99.8605,99.8605,99.8605,99.8419,99.8419,99.8605,99.8512,99.8233,99.8233,99.8326,99.8512,99.8605,99.8512,99.8512,99.8512,99.8512,99.8605,99.8605,99.8698,99.8791,99.8698,99.8605,99.8419,99.8605,99.8512,99.8605,99.8791,99.8884,99.8977,99.8977,99.8884,99.8791,99.8791,99.8791,99.8791,99.8884,99.8605,99.8512,99.8512,99.8605,99.8419,99.8605,99.8698,99.8791,99.8791,99.8884,99.8791,99.8884,99.8791,99.8605,99.8791,99.8791,99.8605,99.8698,99.8698,99.8698,99.8605,99.8698,99.8698,99.8419,99.8512,99.8512,99.8326,99.8512
100924104,148139854,100,100.0107,100.0107,99.9893,99.9786,99.9786,99.9466,99.9359,99.9252,99.9252,99.9039,99.9039,99.9039,99.9252,99.9145,99.9145,99.9252,99.9145,99.9145,99.9145,99.9145,99.9252,99.9359,99.9359,99.9573,99.9573,99.968,99.968,99.968,99.9786,99.9573,99.9466,99.9466,99.9466,99.9359,99.9359,99.9466,99.9466,99.968,100,100.0107,99.9786,99.968,99.9893,100,100.0214,100,100,100.0107,100.0107,100.0214,100.032,100.0641,100.0534,100.0427,100.0534,100.0534,100.0534,100.0427,100.0427,100.0427,100.032,100.0214,100.0107,100,99.9893,100,100,100.0107,100.0107,100.0107,100.0107,100.0107,100.0107,100.0107,100.0214,100.0214,100.0214,100.0107,99.9893,99.9893,99.9893,99.9786,99.9786,99.9893,99.968,99.9893,100,100,100.0107,100,100,100,100.0214,100.0107,100,100.0107,100.0214,100.0107,100,99.9573,99.9466,99.9466,99.9359,99.9466,99.9466,99.9573,99.9466,99.9466,99.9573,99.9466,99.9573,99.9466,99.9359,99.9039,99.9359,99.9359,99.9573,99.968,99.9893,99.9573,99.8611,99.8718,99.8932,99.968,100.0107,100.032,100.032,99.9573,99.9466,99.9466,99.968,99.9893,99.9786,99.968,100,100.0427,100.0641,100.0534,100,99.9893,99.9786,99.9573,99.8932,99.9252,99.8825,99.8398,99.8504,99.8291,99.7757,99.797,99.8291,99.9039,99.8611,99.8184,99.8077,99.8504,99.8184,99.797,99.8398,99.8077,99.7543,99.7543,99.7116,99.7436,99.797,99.7436,99.765,99.7757,99.7543,99.797,99.8504,99.8504,99.8184,99.8077,99.797,99.8077,99.8184,99.7863,99.797,99.7757,99.7223,99.7436,99.7543,99.7863,99.9145,99.9359,99.968,100,99.9573,100.0427,100.0107,100.0107,99.9466,99.9359,99.9573,99.9252,99.9573,99.968,99.9145,99.9573,99.9573,100.0107,100.0107,99.968,99.9466,99.9466,99.9893,100.0427,100.0534,100.0214,100.0107,99.968,99.968,99.9786,100,99.968,100,99.9893,99.9786,100.0214,99.968,99.9573,99.9359,99.9893,100.1602,100.1923,100.203,100.2671,100.2243,100.2457,100.2564,100.2457,100.2777,100.3098,100.2884,100.2564,100.2671,100.2457,100.2671
36915189,61451752,100,100.0639,100.0639,100.0895,100.115,100.115,100.1661,100.2173,100.2045,100.1917,100.2045,100.1789,100.2045,100.2045,100.23,100.2173,100.23,100.2556,100.2045,100.1917,100.1789,100.1789,100.1534,100.1789,100.1406,100.1406,100.1022,100.115,100.115,100.0767,100.0511,100.0895,100.0639,100.0383,100.0256,99.9872,99.9744,100.0256,100.0639,100.1278,100.1534,100.1278,100.1278,100.1278,100.1278,100.115,100.1022,100.0895,100.0639,100.0639,100.0256,99.9744,100.0383,100,100,100.0128,100,99.9744,99.9105,99.9489,99.9361,99.8978,99.9105,99.9617,99.9617,99.9489,99.9105,99.9105,99.9617,99.9233,99.9105,99.9489,99.9361,99.9489,99.9617,100,99.9872,100.0256,100.0511,100.0767,100.1406,100.1661,100.1789,100.1406,100.1278,100.0639,100.0511,100.0383,100.0767,100.0383,100.0128,100.0256,99.9872,99.9744,99.9617,99.9233,99.885,99.8978,99.7572,99.7188,99.6805,99.7444,99.6933,99.6422,99.655,99.6422,99.6038,99.5655,99.476,99.476,99.4249,99.5272,99.5783,99.5272,99.6038,99.5399,99.5399,99.5783,99.6422,99.6422,99.9233,100.0128,100.0383,100.0256,100.0383,99.885,100.0511,99.9617,100.0383,100,100.0511,100.0511,100.1022,99.9617,100.0383,100.0383,100.0767,99.9617,99.8466,99.8211,99.7827,99.7572,99.8083,99.8339,99.8594,99.8978,99.8978,99.8466,99.8722,99.8211,99.8339,99.8083,99.8211,99.9105,99.9233,100.0128,100.0511,100.0895,100.1406,100.1022,100.2045,100.2045,100.2045,100.2045,100.1789,100.115,100.0639,100.0511,100.0511,100.0511,100.0128,100.0383,100.0767,100.1534,100.1406,100.2684,100.3578,100.4089,100.3195,100.2812,100.3323,100.2684,100.2045,100.2556,100.2684,100.1534,100.1661,100.0895,100.0639,100.0639,100.0383,100.0383,100.0383,100.0767,100.0383,100.1022,100.115,100.1406,100.1022,100.1406,100.23,100.1789,100.2428,100.23,100.1661,100.1789,100.115,100.1278,100.23,100.2428,100.2428,100.2939,100.2684,100.3067,100.3067,100.345,100.4089,100.345,100.2684,100.3067,100.2173,100.2556,100.2556,100.2812,100.3195,100.2428,100.2045,100.1917,100.2173,100.2428,100.3195,100.2939,100.2812,100.3578,100.345,100.4089,100.3962,100.3323,100.2428,100.1661
54313919,159639198,100,100,100.0129,100.0129,100,100.0129,100.0129,100,99.9871,100,100.0129,100.0129,99.9871,99.9614,100,99.9743,99.9614,99.9485,99.9485,99.9614,99.9485,99.9485,99.9614,99.9485,100,100,99.9614,99.9485,99.9485,99.9357,99.9614,99.9614,99.9485,99.9228,99.9614,99.9614,99.9743,99.9743,99.9743,99.9614,99.9485,99.9614,99.9357,99.9614,99.9485,99.9871,99.9871,99.9614,99.9743,99.9614,99.9614,99.9743,99.9743,99.9871,99.9743,100,100,100,100,99.9871,100,99.9871,99.9743,99.9743,99.9614,99.9614,99.9614,99.9485,100.0386,100.0386,100.0515,99.9485,99.8842,99.7942,99.807,99.8328,99.7299,99.7427,99.7427,99.7813,99.8328,99.8199,99.8328,99.807,99.8456,99.8456,99.8585,99.8714,99.807,99.7942,99.7942,99.7942,99.7813,99.8328,99.7427,99.7041,99.717,99.717,99.7299,99.7299,99.6913,99.6012,99.5755,99.5626,99.5241,99.5112,99.5241,99.5755,99.6012,99.6141,99.6012,99.6527,99.5884,99.6141,99.5369,99.5884,99.6141,99.6012,99.6527,99.6398,99.6913,99.7299,99.7299,99.7556,99.7813,99.8199,99.8714,99.8328,99.8456,99.7942,99.7813,99.807,99.8328,99.8456,99.7813,99.7041,99.7299,99.6656,99.7041,99.7685,99.807,99.8842,99.91,99.8714,99.8199,99.807,99.8199,99.7942,99.8328,99.7942,99.7427,99.7685,99.6784,99.717,99.6913,99.6784,99.7299,99.717,99.807,99.7942,99.7685,99.6398,99.6527,99.6527,99.6012,99.627,99.627,99.717,99.6656,99.6141,99.627,99.6527,99.6913,99.717,99.7427,99.7299,99.7556,99.717,99.6913,99.6784,99.6398,99.5884,99.5498,99.5369,99.434,99.4469,99.434,99.4983,99.5241,99.5112,99.4983,99.4726,99.3826,99.3311,99.3697,99.4083,99.3568,99.3954,99.3954,99.3954,99.3826,99.3568,99.3054,99.2668,99.2925,99.3054,99.2797,99.2025,99.2539,99.2153,99.1767,99.2025,99.2411,99.2411,99.2411,99.3054,99.2925,99.3311,99.3054,99.2797,99.3054,99.3182,99.2411,99.2539,99.3311,99.344,99.3054,99.2925,99.2797,99.2797,99.2282,99.2153,99.2153,99.1639,99.1767,99.1896,99.2025,99.2539,99.2153,99.1896
141295946,74194402,100,100.0088,100.0351,100.0264,100.0439,100.0351,100.0176,100.0264,100.0351,100.0439,100.0439,100.0615,100.0439,100.0439,100.0527,100.0351,100.0264,100.0088,100.0088,100,99.9912,99.9912,99.9736,99.9561,99.9912,99.9824,99.9649,99.9649,99.9736,99.9824,99.9824,99.9824,99.9912,99.9824,99.9912,100.0176,99.9912,100,100,100,100.0088,100,100.0088,100,100.0088,100.0088,100.0264,100.0264,100.0351,100.0439,100.0351,100.0176,100.0439,100.0264,100.0351,100.0527,100.0439,100.0439,100.0527,100.0439,100.0439,100.0439,100.0615,100.0703,100.0879,100.0966,100.0791,100.0879,100.1054,100.0966,100.1054,100.0966,100.0966,100.0966,100.0966,100.0966,100.1054,100.123,100.1318,100.1318,100.1142,100.0966,100.123,100.123,100.1406,100.1406,100.1054,100.0791,100.0703,100.0879,100.0791,100.0879,100.1054,100.0703,100.0703,100.0791,100.0615,100.0615,100.0703,100.0615,100.0615,100.0703,100.0615,100.0703,100.0615,100.0703,100.0703,100.0703,100.0527,100.0527,100.0879,100.0966,100.0966,100.1142,100.0966,100.0791,100.0879,100.0791,100.0879,100.0791,100.0791,100.0791,100.0879,100.0703,100.0879,100.0879,100.0879,100.0176,100.0264,100.0088,100.0439,100.0527,100.0703,100.0791,100.0527,100.0879,100.1054,100.0439,100.0527,100.0703,100.0439,100.0264,100.0439,100.0527,100.0527,100.0703,100.123,100.1845,100.1933,100.1845,100.1757,100.246,100.2811,100.2636,100.2811,100.2548,100.2372,100.2548,100.2723,100.2723,100.246,100.246,100.2372,100.2723,100.2899,100.2811,100.2636,100.246,100.2284,100.1933,100.2108,100.2372,100.2108,100.2196,100.1933,100.2196,100.2108,100.2021,100.2108,100.2196,100.246,100.2196,100.2372,100.246,100.2548,100.2811,100.2723,100.3163,100.2987,100.246,100.2636,100.2987,100.2636,100.2548,100.2548,100.2723,100.2723,100.2723,100.2636,100.2636,100.2196,100.2372,100.2284,100.2196,100.2284,100.1933,100.1318,100.1142,100.123,100.1318,100.1757,100.1757,100.1757,100.1933,100.1757,100.1933,100.1757,100.1669,100.1318,100.1142,100.0966,100.0703,100.0351,99.9121,99.8858,99.8155,99.8946,99.8946,99.8858,99.9209,99.9297,99.9561,99.9561,99.9561,99.9034,99.9385,99.9121,99.877,99.8682,99.8419
105866338,186830667,100,100.0091,100,100.0637,100.0273,99.9909,99.9545,99.9545,99.9454,99.9636,99.9727,99.9727,99.9545,99.9363,99.918,99.9272,99.9363,99.9363,99.9272,99.9454,99.9363,99.9363,99.8816,99.918,99.9089,99.9089,99.8998,99.9089,99.9089,99.918,99.9454,99.918,99.9272,99.9545,99.9363,99.918,99.8907,99.8816,99.8361,99.8361,99.7724,99.8088,99.7632,99.7815,99.7997,99.8452,99.8634,99.8543,99.827,99.827,99.8634,99.8361,99.827,99.7815,99.7997,99.7632,99.8088,99.827,99.8361,99.7997,99.7724,99.7541,99.7632,99.7268,99.7086,99.6995,99.7359,99.7268,99.7359,99.7086,99.7086,99.6904,99.6995,99.7268,99.7177,99.6995,99.7086,99.6722,99.6813,99.6722,99.6722,99.6449,99.654,99.6358,99.6631,99.6904,99.6904,99.6995,99.6904,99.7268,99.7632,99.7724,99.7906,99.745,99.7724,99.7906,99.7541,99.7177,99.745,99.7268,99.7086,99.654,99.6904,99.6813,99.6722,99.6722,99.6449,99.6267,99.6631,99.6267,99.6358,99.6085,99.5993,99.5811,99.572,99.5538,99.5174,99.5174,99.5265,99.5447,99.6449,99.6722,99.7268,99.8725,99.8543,99.8907,99.8725,99.8543,99.8452,99.8907,99.8725,99.8725,99.7906,99.7177,99.6722,99.7541,99.745,99.8634,99.8452,99.7632,99.7086,99.7541,99.6813,99.7086,99.745,99.6722,99.6085,99.6449,99.6085,99.6267,99.5265,99.4719,99.4628,99.4172,99.4537,99.4901,99.4628,99.6267,99.7268,99.745,99.6995,99.654,99.6813,99.6722,99.7086,99.7997,99.7815,99.7177,99.7086,99.7359,99.572,99.4628,99.4445,99.3626,99.3171,99.3808,99.3535,99.2351,99.1805,99.1441,99.1805,99.1714,99.0712,99.2442,99.3262,99.3626,99.4354,99.4081,99.4537,99.3717,99.2989,99.2533,99.4992,99.5447,99.4081,99.5447,99.6085,99.6085,99.5447,99.4992,99.4172,99.5083,99.5356,99.4628,99.4901,99.5993,99.5447,99.7177,99.6449,99.6631,99.6631,99.8179,99.9545,99.9363,100.0637,100,100,99.9727,99.9727,99.9272,100,100.0455,100.082,100.0728,100.0455,100.0182,100.0546,100.0455,100.2732,100.346,100.2823,100.3096,100.255,100.2094,100.1457,100.1457,100.173,100.1639,100.1457,100.0911
51529210,97103488,100,100,100,100.014,100.014,100.0281,100.0281,100.014,100.014,100.0421,100.0421,100.0421,100.0421,100.0281,99.986,99.9719,100,99.986,100,100,100,99.986,99.9719,99.9719,100,99.9299,99.9158,99.9439,99.9299,99.9158,99.9579,99.9579,99.9579,99.9719,99.9579,99.9439,99.9299,99.9579,99.9579,99.986,99.986,99.9579,100.0281,100,100.014,100.0701,100.0561,100.0421,100.0421,100.0421,100.0561,100.0561,100.0701,100.0561,100.0561,100.0561,100.0701,100.0561,100.0701,100.0982,99.8036,99.7896,99.7896,99.7334,99.8036,99.7334,99.7615,99.7334,99.6773,99.6773,99.6914,99.7334,99.7615,99.7896,99.8316,99.7755,99.7755,99.8316,99.8176,99.7896,99.8316,99.8176,99.8457,99.8457,99.8737,100,99.9719,99.9719,99.986,99.986,99.9158,99.9018,99.8176,99.8597,99.8597,99.8597,99.8457,99.8316,99.8597,99.8457,99.8457,99.8457,99.8176,99.7475,99.6914,99.7755,99.7755,99.7896,99.7615,99.7475,99.7755,99.7054,99.7475,99.7755,99.7615,99.7615,99.7475,99.7334,99.7615,99.7334,99.7334,99.8597,99.9018,99.9158,99.9018,99.9018,99.9018,99.8597,99.8737,99.9158,99.9299,99.9158,99.9439,100,100.0421,100.014,100.0281,100.0421,100.0421,100.0561,100.0281,100.0421,100,100.0421,100.1263,100.1403,100.1263,100.1403,100.1403,100.1543,100.1824,100.2525,100.2525,100.3227,100.2666,100.2525,100.1964,100.2104,100.2385,100.2666,100.2245,100.2104,100.2245,100.1403,100.1263,100.0982,100.1263,100.1122,100.1122,100.1263,100.1543,100.1964,100.2385,100.2104,100.1964,100.1403,100.1543,100.1122,100.0701,100.1684,100.1403,100.2245,100.1684,100.1964,100.2104,100.1964,100.1964,100.2245,100.2666,100.2806,100.2385,100.2666,100.2385,100.2104,100.2385,100.2525,100.2385,100.2666,100.2806,100.2666,100.1824,100.1824,100.2245,100.1824,100.1964,100.2104,100.2666,100.2666,100.2525,100.2385,100.2385,100.3507,100.3086,100.2946,100.3086,100.3086,100.3227,100.2806,100.2104,100.2104,100.1824,100.2385,100.2245,100.2385,100.2104,100.1403,100.1263,100.0982,100.0421,100.0701,100.0701,100.0842,100.0982,100.0842,100.0421,100.014,100.0281,100.0421,100.0561,100.0421
195672642,69163203,100,100.0087,100.0173,100.0087,100.0087,100.0173,100.0087,100.0173,100.0173,100.0173,100.0173,100.0173,100.0173,100.0173,100.0087,100.0173,100.0173,100.0087,100.0087,100.0087,100.0173,100.0173,100.026,100.026,100.026,100.0347,100.0347,100.0347,100.026,100.0433,100.052,100.052,100.0607,100.0607,100.0607,100.0607,100.0694,100.0694,100.078,100.078,100.0954,100.0954,100.0954,100.1127,100.1214,100.1127,100.1127,100.104,100.1214,100.13,100.1387,100.1214,100.1474,100.1387,100.1474,100.1474,100.1387,100.1387,100.13,100.1387,100.13,100.1214,100.1214,100.13,100.13,100.13,100.1214,100.1214,100.1127,100.13,100.13,100.13,100.13,100.1127,100.13,100.1127,100.1214,100.1127,100.1127,100.1127,100.1214,100.1214,100.13,100.1387,100.1474,100.1474,100.1387,100.1387,100.1387,100.1387,100.1387,100.1474,100.13,100.1474,100.1387,100.156,100.1647,100.156,100.156,100.1474,100.156,100.156,100.1474,100.156,100.156,100.156,100.156,100.1474,100.156,100.156,100.156,100.1647,100.1734,100.1821,100.1734,100.1821,100.1647,100.156,100.1647,100.1647,100.1994,100.2081,100.2167,100.1907,100.1734,100.1994,100.1387,100.1387,100.13,100.1821,100.1734,100.2081,100.2427,100.2514,100.2167,100.2514,100.2687,100.2774,100.2861,100.2601,100.2427,100.2514,100.2601,100.2861,100.3034,100.2948,100.2948,100.3208,100.3294,100.3381,100.3294,100.3294,100.3294,100.3554,100.3381,100.3554,100.3554,100.3641,100.3554,100.3728,100.3728,100.3728,100.3901,100.4075,100.4161,100.4335,100.3988,100.3988,100.3988,100.4335,100.4248,100.4248,100.4161,100.4248,100.4595,100.4335,100.4508,100.4335,100.4335,100.4335,100.3988,100.3901,100.3641,100.3641,100.3641,100.3554,100.3381,100.3294,100.3208,100.3034,100.3208,100.3468,100.3208,100.3294,100.3554,100.3814,100.3381,100.3294,100.3121,100.3294,100.3468,100.3294,100.3468,100.3468,100.3641,100.3728,100.3728,100.3554,100.3641,100.3901,100.3988,100.3901,100.3814,100.4075,100.3814,100.3554,100.3121,100.3468,100.3468,100.3641,100.3988,100.3728,100.3641,100.3814,100.3901,100.3901,100.3814,100.3901,100.4075,100.3901,100.3901,100.3901,100.3554,100.3641,100.3641,100.3554,100.3641,100.3988,100.3988,100.3988
77736240,89169047,100,99.9907,100,99.9722,99.9629,99.9536,99.9536,99.9722,99.9907,99.9814,99.9814,99.9536,99.9629,99.9536,99.9536,99.9443,99.9536,99.9536,99.9536,99.9722,99.9722,99.9629,99.9722,99.9814,99.9814,99.9814,99.9907,100,99.9907,99.9814,99.9907,99.9814,99.9907,99.9907,99.9629,99.9722,99.9907,99.9629,99.9536,99.9258,99.9165,99.9165,99.8794,99.898,99.9072,99.9165,99.8887,99.898,99.9072,99.898,99.8887,99.898,99.8887,99.8701,99.8794,99.8887,99.8794,99.8701,99.898,99.8887,99.9072,99.8423,99.8794,99.8423,99.8516,99.8794,99.8701,99.8701,99.8794,99.8794,99.9165,99.9072,99.898,99.9165,99.9165,99.9907,99.9907,99.9629,99.9722,99.9722,99.9814,99.9722,100,99.9814,99.9629,99.9536,99.9722,99.9814,99.9536,99.9629,100.0093,100,99.9536,99.9443,99.9814,99.9814,99.9536,99.9351,99.9258,99.9258,99.9351,99.9536,99.9629,99.9629,99.9629,99.9351,99.9536,99.9907,100.0186,100.0093,100.0278,100.0186,99.9907,100,99.9722,99.9907,99.9907,99.9722,99.9072,99.898,99.9629,99.9258,99.9351,99.8516,99.8145,99.7866,99.7866,99.7774,99.7403,99.7774,99.7959,99.8145,99.7681,99.731,99.7032,99.7032,99.6939,99.7403,99.731,99.731,99.7866,99.7495,99.7032,99.6753,99.666,99.6753,99.7124,99.7032,99.731,99.7495,99.7032,99.7217,99.6753,99.6753,99.6475,99.6753,99.666,99.6475,99.6289,99.6382,99.6289,99.6011,99.6104,99.6011,99.6104,99.6289,99.6197,99.6382,99.666,99.6568,99.6475,99.6382,99.6753,99.6475,99.6475,99.6197,99.6289,99.666,99.7032,99.7217,99.6939,99.7124,99.731,99.7495,99.7217,99.6753,99.6382,99.6753,99.6753,99.7032,99.6475,99.6104,99.6197,99.5918,99.6382,99.6289,99.6011,99.6104,99.5918,99.4991,99.4805,99.4434,99.3599,99.3414,99.3692,99.3785,99.4156,99.4063,99.397,99.397,99.3878,99.3692,99.3321,99.2208,99.2208,99.2486,99.2115,99.2579,99.2486,99.1651,99.1187,99.0353,99.0724,99.0631,99.0909,99.0909,99.128,99.1095,99.1466,99.1837,99.2022,99.1466,99.1373,99.1466,99.1187,99.1187,99.0909,99.1002,99.0816,99.0631
120645210,104018317,100,99.9907,99.9907,99.9907,99.9907,100,99.9907,100,99.9907,100,99.9907,99.9907,99.9815,99.9907,99.9629,99.9722,99.9629,99.9537,99.9537,99.9537,99.9629,99.9444,99.9444,99.9444,99.9537,99.9444,99.9351,99.9351,99.9259,99.9259,99.9259,99.9444,99.9444,99.9444,99.9351,99.9537,99.9537,99.9444,99.9537,99.9351,99.9444,99.9444,99.9444,99.9537,99.9629,99.9629,99.9537,99.9351,99.9444,99.9259,99.9259,99.9166,99.9259,99.9259,99.9166,99.9166,99.9166,99.9166,99.9073,99.8981,99.9166,99.9073,99.8888,99.8981,99.9073,99.8981,99.8981,99.9073,99.8888,99.8888,99.8981,99.8981,99.8981,99.8888,99.8703,99.8703,99.8795,99.8795,99.8888,99.8888,99.8795,99.8795,99.8703,99.8517,99.8517,99.861,99.8517,99.8703,99.8703,99.8703,99.8703,99.8703,99.8795,99.8888,99.8981,99.8981,99.8981,99.8981,99.9073,99.8981,99.8981,99.8981,99.8981,99.8981,99.8981,99.8981,99.8888,99.8795,99.8703,99.8888,99.8795,99.8888,99.8888,99.8888,99.8888,99.8795,99.8703,99.8703,99.8517,99.861,99.8332,99.8054,99.7776,99.759,99.7312,99.6756,99.6664,99.6942,99.6849,99.6942,99.7034,99.7034,99.7034,99.6849,99.6849,99.6942,99.6664,99.6478,99.6664,99.6664,99.6756,99.6386,99.6386,99.62,99.6293,99.62,99.62,99.6386,99.62,99.6386,99.6386,99.6386,99.6293,99.6015,99.6293,99.6108,99.6293,99.6108,99.6015,99.6015,99.6015,99.6015,99.6108,99.5737,99.5737,99.5366,99.5829,99.5922,99.6108,99.62,99.62,99.6015,99.6108,99.6108,99.62,99.62,99.6386,99.6293,99.6293,99.6293,99.6386,99.6478,99.6386,99.6293,99.62,99.6015,99.6015,99.6108,99.62,99.5737,99.5829,99.5644,99.5551,99.5551,99.5737,99.5922,99.5737,99.5644,99.5459,99.5366,99.5366,99.5366,99.5273,99.5366,99.5273,99.4995,99.5088,99.5366,99.5366,99.5459,99.5644,99.5088,99.5088,99.4903,99.5181,99.4995,99.5273,99.5088,99.5181,99.4995,99.5088,99.4903,99.4995,99.5273,99.5181,99.5273,99.5181,99.5088,99.5088,99.4903,99.4995,99.5088,99.5088,99.5273,99.5551,99.5459,99.5366,99.5551,99.5366,99.5366
